benchmark_run,transaction_index,latency_ms,transaction_id,from_account,to_account,amount,http_status,client_elapsed_ms,decision,status,prepare_phase_ms,decision_phase_ms,total_time_ms,doing_work_ms,network_wait_ms,coordination_cost_percent,failed_nodes,error
3,71,250.0,BM_L250_R3_T71_1d2c43b6,ACC0230,ACC0781,10.0,200,1066.6318000294268,COMMIT,SUCCESS,528.4067000029609,532.350099994801,1060.765900008846,32.640399935189635,1028.1255000736564,96.9229403080437,[],
3,72,250.0,BM_L250_R3_T72_83e41a3b,ACC0655,ACC0236,10.0,200,1070.0890999869443,COMMIT,SUCCESS,525.0691000255756,524.7961999848485,1049.8744000215083,28.977900044992566,1020.8964999765158,97.23986983162949,[],
3,73,250.0,BM_L250_R3_T73_3ea6c796,ACC0618,ACC0604,10.0,200,1083.457000029739,COMMIT,SUCCESS,526.7953999573365,532.0446999976411,1058.857599971816,31.209600041620433,1027.6479999301955,97.05252150596537,[],
3,74,250.0,BM_L250_R3_T74_b8382a29,ACC0879,ACC0264,10.0,200,1065.2777000213973,COMMIT,SUCCESS,529.274600034114,528.7647999939509,1058.049299987033,35.35550000378862,1022.6937999832444,96.65842602946555,[],
3,75,250.0,BM_L250_R3_T75_05fee125,ACC0557,ACC0462,10.0,200,1098.6363999545574,COMMIT,SUCCESS,541.1091999849305,526.8321000039577,1067.959499952849,27.162700018379837,1040.7967999344692,97.45657957819758,[],
3,76,250.0,BM_L250_R3_T76_3e6b2377,ACC0107,ACC0646,10.0,200,1082.0304999942891,COMMIT,SUCCESS,528.0224999878556,545.3459999989718,1073.3772999956273,29.520000040065497,1043.8572999555618,97.24980209287212,[],
3,77,250.0,BM_L250_R3_T77_9fabfacd,ACC0087,ACC0462,10.0,200,1069.957899977453,COMMIT,SUCCESS,528.7431999458931,534.6054999972694,1063.3603999740444,36.686699953861535,1026.6737000201829,96.5499279496625,[],
3,78,250.0,BM_L250_R3_T78_994e5904,ACC0741,ACC0898,10.0,200,1067.8937999764457,COMMIT,SUCCESS,529.9439000082202,532.2898000013083,1062.2431000228971,33.23210001690313,1029.011000005994,96.87151650915061,[],
3,79,250.0,BM_L250_R3_T79_08a8c8d1,ACC0121,ACC0533,10.0,200,1071.140399959404,COMMIT,SUCCESS,526.9167000078596,536.924599960912,1063.8556000194512,24.574999988544732,1039.2806000309065,97.69000605081222,[],
3,80,250.0,BM_L250_R3_T80_4a104d37,ACC0534,ACC0242,10.0,200,1102.3148000240326,COMMIT,SUCCESS,528.9382999762893,545.9688999690115,1074.9168999609537,46.44859995460138,1028.4683000063524,95.67886597035653,[],
3,81,250.0,BM_L250_R3_T81_01ed979d,ACC0253,ACC0650,10.0,200,1081.4332999871112,COMMIT,SUCCESS,524.662800016813,534.617499972228,1059.289800003171,25.259099958930165,1034.0307000442408,97.61546840544915,[],
3,82,250.0,BM_L250_R3_T82_e2da66fa,ACC0662,ACC0622,10.0,200,1077.4935000226833,COMMIT,SUCCESS,540.5226000002585,529.9369000131264,1070.4684000229463,36.61970002576709,1033.8486999971792,96.57909565336239,[],
3,83,250.0,BM_L250_R3_T83_af1a7a06,ACC0712,ACC0130,10.0,200,1052.7254000189714,COMMIT,SUCCESS,521.0690000094473,526.3010999769904,1047.3793999990448,30.331800051499158,1017.0475999475457,97.10402934681292,[],
3,84,250.0,BM_L250_R3_T84_737bf297,ACC0391,ACC0438,10.0,200,1087.8524000290781,COMMIT,SUCCESS,522.8008999838494,544.4779000245035,1067.2897000331432,29.681599989999086,1037.608100043144,97.21897438070681,[],
3,85,250.0,BM_L250_R3_T85_e613e763,ACC0157,ACC0779,10.0,200,1128.31840000581,COMMIT,SUCCESS,522.9189000092447,577.1042000269517,1100.032500049565,39.22199999215081,1060.8105000574142,96.43446898247247,[],
3,86,250.0,BM_L250_R3_T86_fca8261b,ACC0854,ACC0398,10.0,200,1063.307199976407,COMMIT,SUCCESS,534.4847000087611,520.0409000390209,1054.5334000489675,23.68949999799952,1030.843900050968,97.7535562176694,[],
3,87,250.0,BM_L250_R3_T87_36b4bcec,ACC0180,ACC0146,10.0,200,1067.4770000041462,COMMIT,SUCCESS,524.7691000113264,537.0223000063561,1061.8093999801204,29.72250001039356,1032.0868999697268,97.2007687998477,[],
3,88,250.0,BM_L250_R3_T88_6c582d10,ACC0658,ACC0957,10.0,200,1065.2248000260442,COMMIT,SUCCESS,527.1871999721043,526.3592000119388,1053.562899993267,31.00269997958094,1022.560200013686,97.05734702885049,[],
3,89,250.0,BM_L250_R3_T89_252ee3a2,ACC0727,ACC0659,10.0,200,1108.9757999870926,COMMIT,SUCCESS,551.4465000014752,536.5349999628961,1087.9923999891616,54.365099989809096,1033.6272999993525,95.0031728171676,[],
3,90,250.0,BM_L250_R3_T90_b6eb1570,ACC0958,ACC0299,10.0,200,1077.2823999868706,COMMIT,SUCCESS,529.3256000149995,539.6096000331454,1068.9437000546604,30.603099963627756,1038.3406000910327,97.13707092692881,[],
3,91,250.0,BM_L250_R3_T91_d68b11d4,ACC0765,ACC0424,10.0,200,1077.600899967365,COMMIT,SUCCESS,533.2818999886513,536.5113000152633,1069.8091000085697,39.02370005380362,1030.785399954766,96.35227443349557,[],
3,92,250.0,BM_L250_R3_T92_2ed01f0e,ACC0125,ACC0508,10.0,200,1061.4911000011489,COMMIT,SUCCESS,524.2870000074618,532.1992000099272,1056.4947000239044,25.27189999818802,1031.2228000257164,97.60794824644022,[],
3,93,250.0,BM_L250_R3_T93_2e577c17,ACC0409,ACC0751,10.0,200,1050.4144000005908,COMMIT,SUCCESS,520.9286999888718,521.278899977915,1042.2160999733023,22.77520002098754,1019.4408999523148,97.81473342989318,[],
3,94,250.0,BM_L250_R3_T94_27e0f92f,ACC0601,ACC0466,10.0,200,1067.280299961567,COMMIT,SUCCESS,535.9879999887198,525.2135999617167,1061.2108999630436,21.05199999641627,1040.1588999666274,98.01622844270169,[],
3,95,250.0,BM_L250_R3_T95_77c8effa,ACC0667,ACC0998,10.0,200,1076.9074000418186,COMMIT,SUCCESS,528.8180999923497,526.6666000243276,1055.4940000292845,37.59879997232929,1017.8952000569552,96.43780069130794,[],
3,96,250.0,BM_L250_R3_T96_1e95e757,ACC0216,ACC0538,10.0,200,1071.0684000514448,COMMIT,SUCCESS,529.2304999893531,522.0882999710739,1051.3288999791257,28.06619997136295,1023.2627000077628,97.33040726152204,[],
3,97,250.0,BM_L250_R3_T97_6feeb760,ACC0702,ACC0124,10.0,200,1098.7202000105754,COMMIT,SUCCESS,531.7380999913439,545.4196999780834,1077.1664999774657,45.05589994369075,1032.110600033775,95.81718332823817,[],
3,98,250.0,BM_L250_R3_T98_411626b1,ACC0130,ACC0174,10.0,200,1059.3839000212029,COMMIT,SUCCESS,522.4383999593556,520.9423000342213,1043.3894000016153,24.023800040595233,1019.36559996102,97.69752308768346,[],
3,99,250.0,BM_L250_R3_T99_f082635e,ACC0427,ACC0412,10.0,200,1068.3205999666825,COMMIT,SUCCESS,527.639000036288,536.0187999904156,1063.6671999818645,21.75760001409799,1041.9095999677666,97.95447297665389,[],
3,100,250.0,BM_L250_R3_T100_fcff2a15,ACC0193,ACC0192,10.0,200,1065.4934999765828,COMMIT,SUCCESS,523.0190000147559,520.4448999720626,1043.4724999940954,26.919499970972538,1016.5530000231229,97.4202003434566,[],
4,1,250.0,BM_L250_R4_T1_78ac7d52,ACC0554,ACC0865,10.0,200,1045.278600009624,COMMIT,SUCCESS,520.0336000416428,519.7845000075176,1039.825300045777,23.197100032120943,1016.6282000136562,97.76913486995366,[],
4,2,250.0,BM_L250_R4_T2_4d614bb4,ACC0703,ACC0315,10.0,200,1064.2790999845602,COMMIT,SUCCESS,519.2548999912106,521.6750999679789,1040.9398999763653,24.288400018122047,1016.6514999582432,97.66668565412148,[],
4,3,250.0,BM_L250_R4_T3_3311baad,ACC0688,ACC0525,10.0,200,1067.63740000315,COMMIT,SUCCESS,539.4274999853224,522.519399994053,1061.9550999836065,27.153000002726912,1034.8020999808796,97.44311223674653,[],
4,4,250.0,BM_L250_R4_T4_948691ec,ACC0387,ACC0785,10.0,200,1052.4844999890774,COMMIT,SUCCESS,522.2926999558695,525.4488000064157,1047.7506999741308,31.393099925480783,1016.35760004865,97.00376244785559,[],
4,5,250.0,BM_L250_R4_T5_b38a7bb5,ACC0108,ACC0495,10.0,200,1049.9987000366673,COMMIT,SUCCESS,522.6725999964401,520.4967000172473,1043.1797000346705,26.750800025183707,1016.4289000094868,97.43564794979287,[],
4,6,250.0,BM_L250_R4_T6_de78930d,ACC0653,ACC0720,10.0,200,1046.059200016316,COMMIT,SUCCESS,519.2462000413798,521.491099963896,1040.745500009507,24.667899997439235,1016.0776000120677,97.62978557224471,[],
4,7,250.0,BM_L250_R4_T7_cbd23a8b,ACC0985,ACC0403,10.0,200,1065.3940999764018,COMMIT,SUCCESS,521.5868999948725,522.9588000220247,1044.5539000211284,24.952700012363493,1019.6012000087649,97.61116204612718,[],
4,8,250.0,BM_L250_R4_T8_e76fab01,ACC0886,ACC0482,10.0,200,1084.4655000255443,COMMIT,SUCCESS,541.3876000093296,537.8896000329405,1079.2855999898165,22.152300050947815,1057.1332999388687,97.9475034178945,[],
4,9,250.0,BM_L250_R4_T9_20c01660,ACC0569,ACC0533,10.0,200,1056.1115000164136,COMMIT,SUCCESS,522.9722000076436,527.3330999771133,1050.3148999996483,28.17849995335564,1022.1364000462927,97.31713794088182,[],
4,10,250.0,BM_L250_R4_T10_2aec6d99,ACC0621,ACC0880,10.0,200,1073.0163999833167,COMMIT,SUCCESS,522.3867999739014,541.4116000174545,1063.8061999925412,25.479700008872896,1038.3264999836683,97.6048550939963,[],
4,11,250.0,BM_L250_R4_T11_3f038ffc,ACC0375,ACC0423,10.0,200,1081.7102000000887,COMMIT,SUCCESS,535.7573000364937,522.8142999694683,1058.5851999931037,29.846199962776154,1028.7390000303276,97.18055760056247,[],
4,12,250.0,BM_L250_R4_T12_29750876,ACC0982,ACC0524,10.0,200,1073.0632999911904,COMMIT,SUCCESS,525.8768000057898,530.3898999700323,1056.2742999754846,27.177800016943365,1029.0964999585412,97.42701303841491,[],
4,13,250.0,BM_L250_R4_T13_ea85e6a8,ACC0432,ACC0647,10.0,200,1053.1514000031166,COMMIT,SUCCESS,520.7144999876618,526.8950000172481,1047.6194000220858,26.384699973277748,1021.234700048808,97.48146130429414,[],
4,14,250.0,BM_L250_R4_T14_eaa46dcc,ACC0206,ACC0198,10.0,200,1091.6660000220872,COMMIT,SUCCESS,541.9065999449231,541.513100033626,1083.4290999919176,25.426699954550713,1058.002400037367,97.65312746770967,[],
4,15,250.0,BM_L250_R4_T15_a9c5c189,ACC0293,ACC0120,10.0,200,1075.5339000024833,COMMIT,SUCCESS,545.7750000059605,523.6173999728635,1069.4024999975227,25.75929998420179,1043.643200013321,97.59124370999119,[],
4,16,250.0,BM_L250_R4_T16_80882c38,ACC0456,ACC0751,10.0,200,1081.9396000006236,COMMIT,SUCCESS,535.7537000090815,526.1282999999821,1061.8923000292853,39.67480000574142,1022.2175000235438,96.26376422499276,[],
4,17,250.0,BM_L250_R4_T17_54e92ce8,ACC0945,ACC0407,10.0,200,1066.0707000060938,COMMIT,SUCCESS,517.8143999655731,520.2067000209354,1038.0307000014,23.960999969858676,1014.0697000315413,97.69168677093786,[],
4,18,250.0,BM_L250_R4_T18_60edb932,ACC0235,ACC0341,10.0,200,1050.5049000494182,COMMIT,SUCCESS,523.142000020016,521.8601999804378,1045.010200003162,21.53670002007857,1023.4734999830835,97.93909188446071,[],
4,19,250.0,BM_L250_R4_T19_b44cfa32,ACC0957,ACC0278,10.0,200,1076.0665999841876,COMMIT,SUCCESS,528.2719999668188,522.6000000257045,1050.8829000173137,31.967999937478453,1018.9149000798352,96.95798647623329,[],
4,20,250.0,BM_L250_R4_T20_b967e7fa,ACC0592,ACC0411,10.0,200,1065.6936999876052,COMMIT,SUCCESS,538.2067000027746,523.0095000006258,1061.2261000205763,23.519800044596195,1037.70629997598,97.78371451247381,[],
4,21,250.0,BM_L250_R4_T21_319a1d15,ACC0479,ACC0031,10.0,200,1077.0649000187404,COMMIT,SUCCESS,521.2695999653079,531.7608000477776,1053.0389999621548,28.457399981562048,1024.5815999805927,97.29759296829606,[],
4,22,250.0,BM_L250_R4_T22_467b0d42,ACC0094,ACC0591,10.0,200,1061.8002000264823,COMMIT,SUCCESS,522.6352000026964,533.5226999595761,1056.1682999832556,24.841400037985295,1031.3268999452703,97.64796954818856,[],
4,23,250.0,BM_L250_R4_T23_ada4ff15,ACC0975,ACC0382,10.0,200,1068.5517000383697,COMMIT,SUCCESS,519.8172999662347,523.3538000029512,1043.1828000000678,24.089999904390424,1019.0928000956774,97.69072113685263,[],
4,24,250.0,BM_L250_R4_T24_db7b59e7,ACC0953,ACC0519,10.0,200,1104.7737000044435,COMMIT,SUCCESS,545.2699000015855,554.1790999704972,1099.4581999839284,21.45650004968047,1078.0016999342479,98.04844785822743,[],
4,25,250.0,BM_L250_R4_T25_dddf5ca7,ACC0964,ACC0426,10.0,200,1061.3096000161022,COMMIT,SUCCESS,521.9685999909416,521.6999999829568,1043.6771999811754,27.585399977397174,1016.0918000037782,97.3569030752138,[],
4,26,250.0,BM_L250_R4_T26_dd9a877a,ACC0830,ACC0264,10.0,200,1066.0141999833286,COMMIT,SUCCESS,522.6542999735102,537.9277000320144,1060.5913000181317,28.909699991345406,1031.6816000267863,97.2741903510946,[],
4,27,250.0,BM_L250_R4_T27_89d42e8c,ACC0537,ACC0733,10.0,200,1067.9394999751821,COMMIT,SUCCESS,538.190699997358,522.071200015489,1060.2753999992274,25.86140000494197,1034.4139999942854,97.56087899380097,[],
4,28,250.0,BM_L250_R4_T28_f2b5c964,ACC0970,ACC0205,10.0,200,1059.493399981875,COMMIT,SUCCESS,523.7030999851413,531.3905000220984,1055.102500016801,26.437099964823574,1028.6654000519775,97.49435718668067,[],
4,29,250.0,BM_L250_R4_T29_a632a9b9,ACC0834,ACC0627,10.0,200,1089.0812000143342,COMMIT,SUCCESS,542.8144000470638,540.4261999647133,1083.248500013724,28.64410006441176,1054.6043999493122,97.35572215756136,[],
4,30,250.0,BM_L250_R4_T30_395bed78,ACC0911,ACC0507,10.0,200,1071.6099999845028,COMMIT,SUCCESS,544.9891000171192,521.6012999881059,1066.6000000201166,26.77990001393482,1039.8201000061817,97.48922745045661,[],
4,31,250.0,BM_L250_R4_T31_98d30294,ACC0414,ACC0938,10.0,200,1073.2273000176065,COMMIT,SUCCESS,525.3901000251062,542.7274000248872,1068.1268999469467,29.259399976581335,1038.8674999703653,97.26068129376438,[],
4,32,250.0,BM_L250_R4_T32_d4a5b187,ACC0751,ACC0957,10.0,200,1093.7800999963656,COMMIT,SUCCESS,543.1259999750182,525.167900021188,1068.30159999663,24.860700010322034,1043.440899986308,97.67287627291765,[],
4,33,250.0,BM_L250_R4_T33_30fb6a07,ACC0220,ACC0207,10.0,200,1074.3000999791548,COMMIT,SUCCESS,527.7387999813072,541.6604999918491,1069.4083999842405,25.62750002834946,1043.780899955891,97.60358156633826,[],
4,34,250.0,BM_L250_R4_T34_1d2b1b36,ACC0233,ACC0766,10.0,200,1066.955400048755,COMMIT,SUCCESS,522.830999980215,521.3297000154853,1044.1683999961242,24.957199988421053,1019.2112000077032,97.60984914037681,[],
4,35,250.0,BM_L250_R4_T35_a7174c89,ACC0321,ACC0007,10.0,200,1062.4449999886565,COMMIT,SUCCESS,520.266100007575,537.6692999852821,1057.9443000024185,24.47630005190149,1033.467999950517,97.68642828815793,[],
4,36,250.0,BM_L250_R4_T36_0770d4a8,ACC0177,ACC0309,10.0,200,1063.5225999867544,COMMIT,SUCCESS,516.8909999774769,522.3951999796554,1039.2951999674551,23.47490005195141,1015.8202999155037,97.7412673461124,[],
4,37,250.0,BM_L250_R4_T37_cfd30b8e,ACC0093,ACC0189,10.0,200,1044.7490999940783,COMMIT,SUCCESS,518.7481999746524,520.7521999836899,1039.5102999755181,23.827700060792267,1015.6825999147259,97.70779567442925,[],
4,38,250.0,BM_L250_R4_T38_5136f663,ACC0149,ACC0093,10.0,200,1047.1813000040129,COMMIT,SUCCESS,521.4285000110976,521.0898999939673,1042.5300000351854,27.912599965929985,1014.6174000692554,97.32260942466999,[],
4,39,250.0,BM_L250_R4_T39_755a9ae1,ACC0126,ACC0044,10.0,200,1083.6017999681644,COMMIT,SUCCESS,524.7086000163108,536.4920999854803,1061.2101000151597,43.871200003195554,1017.3389000119641,95.86592702024144,[],
4,40,250.0,BM_L250_R4_T40_1aaa4309,ACC0117,ACC0510,10.0,200,1051.597599987872,COMMIT,SUCCESS,522.3301000078209,523.985999985598,1046.3251000037417,25.86009999504313,1020.4650000086986,97.5284832606089,[],
4,41,250.0,BM_L250_R4_T41_bd746b2c,ACC0383,ACC0394,10.0,200,1050.68400001619,COMMIT,SUCCESS,520.3795999987051,523.9727000007406,1044.3617000128143,23.60039995983243,1020.7613000529818,97.74020820951755,[],
4,42,250.0,BM_L250_R4_T42_c67e0a66,ACC0208,ACC0272,10.0,200,1059.799600043334,COMMIT,SUCCESS,528.9639999973588,521.0173999657854,1049.9884000164457,25.676499935798347,1024.3119000806473,97.5545920378362,[],
4,43,250.0,BM_L250_R4_T43_458243c9,ACC0687,ACC0412,10.0,200,1082.439899968449,COMMIT,SUCCESS,521.7428000178188,536.8859999580309,1058.6400000029244,26.52080002008006,1032.1191999828443,97.49482354530276,[],
4,44,250.0,BM_L250_R4_T44_094360be,ACC0487,ACC0020,10.0,200,1065.6129000126384,COMMIT,SUCCESS,523.3962999773212,537.3237999738194,1060.7283999561332,20.556900009978563,1040.1714999461547,98.0620015443323,[],
4,45,250.0,BM_L250_R4_T45_3b18061c,ACC0654,ACC0108,10.0,200,1062.7319000195712,COMMIT,SUCCESS,521.9907000428066,536.3117000088096,1058.3117000060156,30.18039994640276,1028.1313000596128,97.14825037404091,[],
4,46,250.0,BM_L250_R4_T46_7123eca3,ACC0642,ACC0604,10.0,200,1067.1140999766067,COMMIT,SUCCESS,523.2249000109732,535.122700035572,1058.3560999948531,29.83210003003478,1028.5239999648184,97.18127953056822,[],
4,47,250.0,BM_L250_R4_T47_93d46707,ACC0613,ACC0842,10.0,200,1071.2423999793828,COMMIT,SUCCESS,541.5965999709442,519.8721999768168,1061.4767000079155,23.840799927711487,1037.635900080204,97.75399686799213,[],
4,48,250.0,BM_L250_R4_T48_56279f19,ACC0445,ACC0122,10.0,200,1068.4176000067964,COMMIT,SUCCESS,542.1520000090823,521.9931000028737,1064.1534000169486,24.427899974398315,1039.7255000425503,97.7044756917556,[],
4,49,250.0,BM_L250_R4_T49_31a88422,ACC0747,ACC0274,10.0,200,1059.9193000234663,COMMIT,SUCCESS,527.4071000167169,527.6184999966063,1055.0338000175543,26.152900012675673,1028.8809000048786,97.52113154931715,[],
4,50,250.0,BM_L250_R4_T50_76d30302,ACC0911,ACC0048,10.0,200,1044.94320001686,COMMIT,SUCCESS,519.0026000491343,520.8046999759972,1039.815100026317,23.280999972485006,1016.5341000538319,97.76104424989637,[],
4,51,250.0,BM_L250_R4_T51_f243c556,ACC0561,ACC0185,10.0,200,1050.6675000069663,COMMIT,SUCCESS,523.2538999989629,522.6733000017703,1045.9344999981113,29.07800005050376,1016.8564999476075,97.21990238867193,[],
4,52,250.0,BM_L250_R4_T52_8b008292,ACC0688,ACC0823,10.0,200,1044.497399998363,COMMIT,SUCCESS,518.8545000273734,520.2050000079907,1039.0687999897636,23.106800043024123,1015.9619999467395,97.77620114825392,[],
4,53,250.0,BM_L250_R4_T53_ced1f782,ACC0997,ACC0303,10.0,200,1061.99870002456,COMMIT,SUCCESS,520.0911999563687,521.7504000174813,1041.8520999955945,26.67490002932027,1015.1771999662742,97.43966537770254,[],
4,54,250.0,BM_L250_R4_T54_8ce17e04,ACC0344,ACC0671,10.0,200,1070.1206999947317,COMMIT,SUCCESS,537.8035000176169,526.3152999687009,1064.1281999996863,26.504000008571893,1037.6241999911144,97.50932265411446,[],
4,55,250.0,BM_L250_R4_T55_bbb2edc5,ACC0773,ACC0425,10.0,200,1066.7132000089623,COMMIT,SUCCESS,531.6862000036053,530.9693000162952,1062.6653999788687,21.571399993263185,1041.0939999856055,97.97006658975702,[],
4,56,250.0,BM_L250_R4_T56_a8a6157d,ACC0095,ACC0939,10.0,200,1083.1324000027962,COMMIT,SUCCESS,522.0507000340149,532.1277000475675,1054.1876000352204,25.251300015952438,1028.936300019268,97.60466732722821,[],
4,57,250.0,BM_L250_R4_T57_3b919f87,ACC0545,ACC0881,10.0,200,1093.360400001984,COMMIT,SUCCESS,527.7895000181161,539.9714999948628,1067.7711999742314,20.861700002569705,1046.9094999716617,98.04623874449196,[],
4,58,250.0,BM_L250_R4_T58_daabe8e5,ACC0833,ACC0330,10.0,200,1056.7573999869637,COMMIT,SUCCESS,522.7400999865495,524.5037999702618,1047.2540999762714,27.23639999749139,1020.01769997878,97.39925582548605,[],
4,59,250.0,BM_L250_R4_T59_4c461040,ACC0402,ACC0303,10.0,200,1073.783400002867,COMMIT,SUCCESS,522.9132999666035,525.9361999924295,1048.8588999724016,22.449900046922266,1026.4089999254793,97.85958816314444,[],
4,60,250.0,BM_L250_R4_T60_aa5ca571,ACC0056,ACC0539,10.0,200,1069.4497000076808,COMMIT,SUCCESS,536.4310999866575,518.1749000330456,1054.6143999672495,23.85349996620789,1030.7609000010416,97.73817805190707,[],
4,61,250.0,BM_L250_R4_T61_85674b3f,ACC0524,ACC0582,10.0,200,1076.5811000019312,COMMIT,SUCCESS,526.9636000157334,523.9780999836512,1050.9502000059001,29.677700076717883,1021.2724999291822,97.176107861576,[],
4,62,250.0,BM_L250_R4_T62_aa810716,ACC0166,ACC0656,10.0,200,1083.1059000338428,COMMIT,SUCCESS,532.3505999986082,526.2605000170879,1058.6202000267804,28.374699992127717,1030.2455000346527,97.31965250696993,[],
4,63,250.0,BM_L250_R4_T63_9b939971,ACC0596,ACC0493,10.0,200,1077.1799000212923,COMMIT,SUCCESS,523.3387999469414,549.0283000399359,1072.3761999979615,25.718300021253526,1046.657899976708,97.60174647466975,[],
4,64,250.0,BM_L250_R4_T64_f9b817ad,ACC0257,ACC0118,10.0,200,1055.9460999793373,COMMIT,SUCCESS,518.3780000079423,523.2090000063181,1041.5951000177301,25.563900009728968,1016.0312000080012,97.545696978673,[],
4,65,250.0,BM_L250_R4_T65_8e425f41,ACC0144,ACC0842,10.0,200,1047.24519996671,COMMIT,SUCCESS,522.6530999643728,519.3609000416473,1042.0236999634653,25.79489996423945,1016.2287999992259,97.52453807287263,[],
4,66,250.0,BM_L250_R4_T66_28c14ec3,ACC0828,ACC0127,10.0,200,1132.9412999912165,COMMIT,SUCCESS,560.3258000337519,555.1945999613963,1115.5291000031866,29.876200016587973,1085.6528999865986,97.32179106609567,[],
4,67,250.0,BM_L250_R4_T67_5e3b8250,ACC0834,ACC0406,10.0,200,1059.8001000471413,COMMIT,SUCCESS,522.9667999665253,532.056600030046,1055.0313999992795,31.97310003452003,1023.0582999647595,96.96946460223441,[],
4,68,250.0,BM_L250_R4_T68_7f127b73,ACC0838,ACC0347,10.0,200,1065.4171000351198,COMMIT,SUCCESS,522.5280000013299,521.4731000014581,1044.0092000062577,22.906599973794073,1021.1026000324637,97.80590056355281,[],
4,69,250.0,BM_L250_R4_T69_8e230b91,ACC0118,ACC0039,10.0,200,1077.8447999618948,COMMIT,SUCCESS,528.8225000258535,524.2871000082232,1053.122400015127,24.1266000084579,1028.995800006669,97.70904122748587,[],
4,70,250.0,BM_L250_R4_T70_2def85ff,ACC0614,ACC0712,10.0,200,1048.6807000124827,COMMIT,SUCCESS,522.7770999772474,520.4180000000633,1043.202500033658,25.35310003440827,1017.8493999992497,97.56968565224966,[],
4,71,250.0,BM_L250_R4_T71_1ab0b479,ACC0824,ACC0279,10.0,200,1049.3392999633215,COMMIT,SUCCESS,520.6397000001743,523.0540999909863,1043.7053000205196,26.62279998185113,1017.0825000386685,97.4492033353354,[],
